2.428437499999999905e-05,3.832656250000000071e-05,3.981093750000000122e-05,2.841093750000000195e-05,1.122781250000000000e-04,2.995468749999999881e-05,3.844531250000000021e-05
2.012812499999999967e-05,4.601562500000000211e-05,3.800000000000000209e-05,2.879687500000000031e-05,1.123374999999999997e-04,2.850000000000000157e-05,3.740624999999999782e-05
4.337343749999999972e-05,3.366562500000000007e-05,3.716874999999999883e-05,2.772812500000000144e-05,1.113578125000000039e-04,2.832187499999999893e-05,3.820781250000000121e-05
2.576874999999999956e-05,4.634218750000000073e-05,3.559531249999999870e-05,2.781718750000000107e-05,1.124859374999999991e-04,3.164687500000000183e-05,3.719843749999999870e-05
2.268124999999999905e-05,4.883593750000000375e-05,3.532812499999999983e-05,2.763906250000000182e-05,1.157812499999999988e-04,3.604062500000000359e-05,2.847031250000000169e-05
2.698593750000000119e-05,4.500624999999999960e-05,3.975156250000000147e-05,2.912343749999999894e-05,1.142078125000000054e-04,3.728749999999999833e-05,2.814374999999999969e-05
4.212656249999999821e-05,4.058281249999999796e-05,3.900937499999999783e-05,2.811406249999999981e-05,1.092203124999999994e-04,3.832656250000000071e-05,3.167656250000000170e-05
2.838124999999999868e-05,4.509531249999999922e-05,3.633750000000000234e-05,2.752031249999999893e-05,1.079734375000000046e-04,3.333906250000000145e-05,3.740624999999999782e-05
2.354218749999999880e-05,4.085000000000000360e-05,3.820781250000000121e-05,2.802500000000000019e-05,1.115359375000000031e-04,2.811406249999999981e-05,4.064218749999999771e-05
2.137500000000000118e-05,4.767812500000000186e-05,3.574374999999999807e-05,2.847031250000000169e-05,1.130499999999999967e-04,3.197343750000000045e-05,3.363593750000000020e-05
4.646093750000000023e-05,3.200312500000000032e-05,3.663437500000000109e-05,2.749062499999999906e-05,1.094874999999999982e-04,2.841093750000000195e-05,3.909843749999999745e-05
2.386875000000000081e-05,4.871718749999999747e-05,3.467500000000000259e-05,2.769843750000000157e-05,1.115953125000000029e-04,2.942031250000000107e-05,3.948437500000000260e-05
2.265156249999999917e-05,4.957812500000000061e-05,3.494218750000000146e-05,2.757968749999999868e-05,1.153656250000000005e-04,3.702031249999999945e-05,2.799531250000000031e-05
2.645156250000000006e-05,4.598593750000000224e-05,3.921718750000000373e-05,2.924218750000000182e-05,1.144750000000000043e-04,3.856406249999999971e-05,2.775781250000000132e-05
4.263125000000000286e-05,4.111718750000000248e-05,3.859374999999999958e-05,2.808437499999999994e-05,1.097843749999999970e-04,3.817812500000000134e-05,3.170625000000000158e-05
2.778750000000000119e-05,4.705468749999999772e-05,3.473437500000000234e-05,2.734218749999999968e-05,1.073500000000000073e-04,3.280468750000000371e-05,3.865312499999999933e-05
2.425468749999999918e-05,4.387812499999999759e-05,3.544687499999999933e-05,2.698593750000000119e-05,1.117437500000000023e-04,2.796562500000000044e-05,4.004843750000000021e-05
2.232500000000000055e-05,4.883593750000000375e-05,3.336875000000000133e-05,2.870781250000000069e-05,1.132281249999999960e-04,3.387343749999999920e-05,3.188437500000000082e-05
4.767812500000000186e-05,3.146875000000000258e-05,3.678281250000000046e-05,2.710468750000000069e-05,1.075281250000000065e-04,2.974687499999999969e-05,3.868281249999999921e-05
2.202812500000000181e-05,5.058750000000000312e-05,3.417031249999999794e-05,2.731249999999999981e-05,1.108828125000000059e-04,2.677812499999999868e-05,4.129531250000000172e-05
2.327499999999999993e-05,5.020156249999999798e-05,3.428906249999999744e-05,2.775781250000000132e-05,1.146234375000000036e-04,3.811875000000000159e-05,2.749062499999999906e-05
2.591718749999999893e-05,4.699531249999999797e-05,3.883124999999999858e-05,2.909374999999999906e-05,1.148312500000000028e-04,3.892031249999999820e-05,2.766875000000000169e-05
4.369999999999999834e-05,4.191874999999999909e-05,3.779218750000000297e-05,2.769843750000000157e-05,1.105265625000000074e-04,3.805937500000000184e-05,3.161718750000000195e-05
2.725312500000000006e-05,4.922187500000000212e-05,3.351718750000000070e-05,2.722343750000000019e-05,1.084484375000000026e-04,3.155781250000000220e-05,3.906874999999999758e-05
2.458125000000000118e-05,4.696562499999999810e-05,3.185468750000000095e-05,2.778750000000000119e-05,1.104671875000000076e-04,2.921250000000000195e-05,3.871249999999999908e-05
2.398750000000000030e-05,4.957812500000000061e-05,3.078593749999999869e-05,2.900468749999999944e-05,1.134062499999999952e-04,3.372499999999999982e-05,3.215156249999999969e-05
4.785625000000000111e-05,3.200312500000000032e-05,3.559531249999999870e-05,2.746093749999999918e-05,1.054203125000000019e-04,3.117187499999999706e-05,3.847500000000000009e-05
2.039531249999999854e-05,5.340781249999999799e-05,3.259687499999999781e-05,2.704531250000000094e-05,1.082703125000000034e-04,2.752031249999999893e-05,4.082031250000000373e-05
2.375000000000000131e-05,5.195312499999999735e-05,3.253749999999999806e-05,2.757968749999999868e-05,1.140296875000000062e-04,3.707968749999999920e-05,2.876718750000000044e-05
2.565000000000000006e-05,4.750000000000000262e-05,3.894999999999999808e-05,2.873750000000000057e-05,1.152468750000000010e-04,3.856406249999999971e-05,2.781718750000000107e-05
4.426406250000000273e-05,4.289843750000000173e-05,3.699062499999999958e-05,2.754999999999999881e-05,1.106453125000000069e-04,3.811875000000000159e-05,3.102343749999999768e-05
2.645156250000000006e-05,5.061718750000000300e-05,3.310156250000000246e-05,2.731249999999999981e-05,1.085671875000000021e-04,3.289375000000000334e-05,3.710937499999999908e-05
2.398750000000000030e-05,4.948906250000000099e-05,3.034062500000000057e-05,2.749062499999999906e-05,1.098140624999999969e-04,2.959843750000000032e-05,3.788125000000000259e-05
2.692656250000000144e-05,4.868749999999999760e-05,2.968749999999999994e-05,2.838124999999999868e-05,1.136734375000000077e-04,3.333906250000000145e-05,3.259687499999999781e-05
4.503593749999999947e-05,3.363593750000000020e-05,3.595156249999999719e-05,2.793593750000000056e-05,1.039656249999999945e-04,3.164687500000000183e-05,3.794062500000000234e-05
1.953437499999999879e-05,5.518906249999999724e-05,3.161718750000000195e-05,2.671874999999999893e-05,1.030749999999999982e-04,3.126093750000000346e-05,3.992968750000000072e-05
2.443281250000000181e-05,5.263593750000000125e-05,3.170625000000000158e-05,2.716406250000000044e-05,1.138812500000000068e-04,3.366562500000000007e-05,3.241874999999999857e-05
2.541250000000000106e-05,4.842031249999999873e-05,3.838593750000000046e-05,2.864843750000000094e-05,1.153953125000000004e-04,3.779218750000000297e-05,2.841093750000000195e-05
4.476875000000000060e-05,4.337343749999999972e-05,3.651562500000000159e-05,2.754999999999999881e-05,1.109421875000000056e-04,3.755468749999999720e-05,3.069687499999999906e-05
2.674843749999999880e-05,5.180468749999999798e-05,3.247812499999999832e-05,2.728281249999999994e-05,1.092796874999999991e-04,3.476406250000000221e-05,3.446718750000000346e-05
2.336406249999999955e-05,5.138906249999999974e-05,2.885625000000000006e-05,2.719375000000000031e-05,1.090718750000000000e-04,2.823281249999999931e-05,3.909843749999999745e-05
2.977656249999999956e-05,4.684687499999999860e-05,2.933125000000000145e-05,2.808437499999999994e-05,1.138812500000000068e-04,3.259687499999999781e-05,3.310156250000000246e-05
3.960312500000000210e-05,3.817812500000000134e-05,3.568437499999999832e-05,2.808437499999999994e-05,1.001656249999999970e-04,3.322031250000000196e-05,3.927656250000000348e-05
2.006874999999999992e-05,5.599062500000000063e-05,3.040000000000000032e-05,2.692656250000000144e-05,9.992812499999999796e-05,3.354687500000000058e-05,3.880156249999999871e-05
2.481875000000000018e-05,5.346718749999999773e-05,3.093437499999999806e-05,2.674843749999999880e-05,1.132874999999999957e-04,3.271562499999999731e-05,3.372499999999999982e-05
2.570937499999999981e-05,4.904375000000000287e-05,3.805937500000000184e-05,2.823281249999999931e-05,1.149203125000000024e-04,3.770312500000000335e-05,2.894531249999999969e-05
4.506562499999999935e-05,4.399687499999999709e-05,3.592187499999999732e-05,2.775781250000000132e-05,1.101999999999999952e-04,3.737656249999999795e-05,3.045937500000000007e-05
2.752031249999999893e-05,5.227968750000000275e-05,3.173593750000000145e-05,2.713437500000000056e-05,1.099624999999999962e-04,3.509062500000000083e-05,3.316093750000000221e-05
2.336406249999999955e-05,5.177499999999999811e-05,2.823281249999999931e-05,2.731249999999999981e-05,1.083593750000000030e-04,2.659999999999999943e-05,4.022656249999999946e-05
3.262656249999999769e-05,4.521406249999999872e-05,2.921250000000000195e-05,2.719375000000000031e-05,1.129312499999999972e-04,3.301250000000000283e-05,3.408124999999999832e-05
3.541718749999999945e-05,4.156250000000000059e-05,3.479375000000000208e-05,2.844062500000000182e-05,9.743437499999999495e-05,3.363593750000000020e-05,4.043437499999999858e-05
1.997968750000000030e-05,5.705937500000000289e-05,2.924218750000000182e-05,2.686718750000000169e-05,9.820625000000000524e-05,3.538749999999999958e-05,3.734687499999999808e-05
2.443281250000000181e-05,5.504062499999999786e-05,3.031093750000000069e-05,2.657031249999999956e-05,1.122187500000000002e-04,3.325000000000000183e-05,3.425937499999999757e-05
2.562031250000000018e-05,5.037968749999999723e-05,3.707968749999999920e-05,2.802500000000000019e-05,1.145640625000000039e-04,3.684218750000000021e-05,2.962812500000000019e-05
4.557031249999999721e-05,4.479843750000000048e-05,3.464531250000000271e-05,2.829218749999999906e-05,1.096062499999999977e-04,3.657500000000000134e-05,3.048906249999999994e-05
2.769843750000000157e-05,5.239843750000000225e-05,3.241874999999999857e-05,2.686718750000000169e-05,1.091906249999999995e-04,3.405156249999999844e-05,3.422968749999999769e-05
2.416562499999999955e-05,5.112187500000000087e-05,2.760937500000000194e-05,2.728281249999999994e-05,1.071421874999999946e-04,2.713437500000000056e-05,4.052343749999999821e-05
3.556562499999999882e-05,4.325468750000000022e-05,3.007343750000000170e-05,2.630312500000000069e-05,1.108828125000000059e-04,3.090468749999999819e-05,3.755468749999999720e-05
3.241874999999999857e-05,4.429375000000000261e-05,3.363593750000000020e-05,2.826249999999999918e-05,9.660312499999999846e-05,3.473437500000000234e-05,3.978125000000000134e-05
1.992031250000000055e-05,5.836562499999999737e-05,2.841093750000000195e-05,2.639218750000000031e-05,9.933437500000000047e-05,3.384374999999999932e-05,3.630781250000000246e-05
2.294843750000000131e-05,5.655468749999999824e-05,3.013281250000000145e-05,2.642187500000000018e-05,1.115656250000000030e-04,3.461562500000000284e-05,3.390312499999999907e-05
2.621406250000000106e-05,5.138906249999999974e-05,3.618906250000000297e-05,2.799531250000000031e-05,1.129906249999999970e-04,3.722812499999999858e-05,3.010312500000000157e-05
4.607500000000000186e-05,4.652031249999999998e-05,3.307187500000000258e-05,2.763906250000000182e-05,1.094874999999999982e-04,3.630781250000000246e-05,3.034062500000000057e-05
2.847031250000000169e-05,5.242812500000000212e-05,3.265624999999999756e-05,2.645156250000000006e-05,1.085375000000000022e-04,3.099374999999999781e-05,3.681250000000000033e-05
2.633281250000000056e-05,4.898437500000000312e-05,2.852968750000000144e-05,2.612500000000000144e-05,1.067562499999999962e-04,2.713437500000000056e-05,4.073124999999999733e-05
3.918749999999999708e-05,4.156250000000000059e-05,2.933125000000000145e-05,2.674843749999999880e-05,1.077656250000000055e-04,2.858906250000000119e-05,4.135468750000000147e-05
3.010312500000000157e-05,4.729218750000000349e-05,3.218124999999999957e-05,2.796562500000000044e-05,9.669218749999999808e-05,3.422968749999999769e-05,3.921718750000000373e-05
2.084062500000000005e-05,5.866250000000000289e-05,2.784687500000000094e-05,2.645156250000000006e-05,9.903750000000000173e-05,3.256718749999999794e-05,3.607031250000000347e-05
2.244375000000000005e-05,5.705937500000000289e-05,3.007343750000000170e-05,2.603593750000000181e-05,1.107937500000000063e-04,3.559531249999999870e-05,3.408124999999999832e-05
2.790625000000000069e-05,5.216093750000000325e-05,3.449687500000000334e-05,2.805468750000000006e-05,1.116843750000000025e-04,3.523906250000000020e-05,3.265624999999999756e-05
4.699531249999999797e-05,4.699531249999999797e-05,3.197343750000000045e-05,2.754999999999999881e-05,1.080625000000000043e-04,3.580312499999999782e-05,3.137968750000000296e-05
2.787656250000000081e-05,5.376406250000000326e-05,3.232968749999999894e-05,2.665937499999999918e-05,1.077359375000000056e-04,2.784687500000000094e-05,3.835625000000000059e-05
2.983593749999999931e-05,4.500624999999999960e-05,2.861875000000000107e-05,2.570937499999999981e-05,1.071124999999999947e-04,2.657031249999999956e-05,4.058281249999999796e-05
4.396718749999999721e-05,3.921718750000000373e-05,2.876718750000000044e-05,2.642187500000000018e-05,1.050937500000000032e-04,2.832187499999999893e-05,4.280937500000000210e-05
2.977656249999999956e-05,4.925156250000000199e-05,3.016250000000000132e-05,2.790625000000000069e-05,9.669218749999999808e-05,3.301250000000000283e-05,3.915781249999999720e-05
2.182031249999999930e-05,5.812812499999999837e-05,2.757968749999999868e-05,2.600625000000000194e-05,9.782031250000000687e-05,3.185468750000000095e-05,3.707968749999999920e-05
2.294843750000000131e-05,5.705937500000000289e-05,2.998437499999999869e-05,2.606562500000000169e-05,1.093093749999999990e-04,3.618906250000000297e-05,3.506093750000000096e-05
3.060781249999999944e-05,5.135937499999999986e-05,3.336875000000000133e-05,2.820312499999999944e-05,1.095765624999999979e-04,3.393281249999999895e-05,3.520937500000000033e-05
4.744062500000000287e-05,4.732187500000000337e-05,3.137968750000000296e-05,2.784687500000000094e-05,1.074984375000000066e-04,3.408124999999999832e-05,3.277499999999999706e-05
2.817343749999999956e-05,5.465468749999999949e-05,3.167656250000000170e-05,2.689687500000000157e-05,1.075875000000000063e-04,2.570937499999999981e-05,3.897968749999999795e-05
3.526875000000000008e-05,4.019687499999999959e-05,2.838124999999999868e-05,2.591718749999999893e-05,1.070531249999999950e-04,2.716406250000000044e-05,3.975156250000000147e-05
4.782656250000000124e-05,3.776250000000000310e-05,2.832187499999999893e-05,2.615468750000000131e-05,1.032234374999999976e-04,2.811406249999999981e-05,4.307656250000000097e-05
3.221093749999999944e-05,4.812343749999999998e-05,2.989531249999999906e-05,2.728281249999999994e-05,9.621718750000000009e-05,3.063749999999999932e-05,4.058281249999999796e-05
2.398750000000000030e-05,5.554531250000000251e-05,2.844062500000000182e-05,2.588749999999999905e-05,9.779062500000000699e-05,3.093437499999999806e-05,3.743593749999999770e-05
2.416562499999999955e-05,5.593125000000000088e-05,3.025156250000000095e-05,2.588749999999999905e-05,1.077656250000000055e-04,3.541718749999999945e-05,3.719843749999999870e-05
3.422968749999999769e-05,4.951875000000000086e-05,3.194375000000000057e-05,2.852968750000000144e-05,1.055984375000000011e-04,3.224062499999999932e-05,4.034531249999999896e-05
4.844999999999999860e-05,4.657968749999999973e-05,3.262656249999999769e-05,2.674843749999999880e-05,1.073500000000000073e-04,3.360625000000000033e-05,3.235937499999999882e-05
2.844062500000000182e-05,5.462499999999999962e-05,3.123125000000000358e-05,2.692656250000000144e-05,1.081812500000000038e-04,2.496718749999999955e-05,3.802968750000000197e-05
3.800000000000000209e-05,3.583281249999999770e-05,3.099374999999999781e-05,2.639218750000000031e-05,1.054796875000000016e-04,2.945000000000000094e-05,3.814843750000000146e-05
5.043906250000000375e-05,3.669375000000000083e-05,2.796562500000000044e-05,2.659999999999999943e-05,1.007890624999999943e-04,2.864843750000000094e-05,4.298750000000000135e-05
3.526875000000000008e-05,4.616406250000000148e-05,2.977656249999999956e-05,2.677812499999999868e-05,9.710781249999999633e-05,2.829218749999999906e-05,4.144375000000000110e-05
2.787656250000000081e-05,5.293281249999999999e-05,2.746093749999999918e-05,2.749062499999999906e-05,9.684062499999999745e-05,3.069687499999999906e-05,3.835625000000000059e-05
2.707500000000000081e-05,5.432812500000000087e-05,2.939062500000000119e-05,2.657031249999999956e-05,1.049453125000000039e-04,3.446718750000000346e-05,4.082031250000000373e-05
3.693124999999999983e-05,4.741093750000000299e-05,3.120156250000000371e-05,2.870781250000000069e-05,1.012640625000000059e-04,3.013281250000000145e-05,4.610468750000000173e-05
4.922187500000000212e-05,4.598593750000000224e-05,3.256718749999999794e-05,2.731249999999999981e-05,1.056578125000000009e-04,3.414062499999999807e-05,3.253749999999999806e-05
2.817343749999999956e-05,5.456562499999999987e-05,3.123125000000000358e-05,2.651093749999999981e-05,1.073500000000000073e-04,2.493749999999999968e-05,3.820781250000000121e-05
3.791093750000000247e-05,3.345781250000000095e-05,3.488281250000000171e-05,2.698593750000000119e-05,1.032234374999999976e-04,3.227031249999999919e-05,3.684218750000000021e-05
5.225000000000000288e-05,3.556562499999999882e-05,2.820312499999999944e-05,2.609531250000000156e-05,1.014421875000000051e-04,2.805468750000000006e-05,4.156250000000000059e-05
3.800000000000000209e-05,4.378906249999999796e-05,2.965781250000000007e-05,2.743124999999999931e-05,9.963124999999999922e-05,2.562031250000000018e-05,4.138437500000000135e-05
2.879687500000000031e-05,5.141874999999999961e-05,2.814374999999999969e-05,2.651093749999999981e-05,9.790937500000000649e-05,2.945000000000000094e-05,3.975156250000000147e-05
2.980624999999999944e-05,5.183437499999999786e-05,2.906406249999999919e-05,2.719375000000000031e-05,1.026296875000000001e-04,2.971718749999999981e-05,4.741093750000000299e-05
3.767343750000000347e-05,4.536249999999999809e-05,3.158750000000000208e-05,2.858906250000000119e-05,9.888906250000000235e-05,2.974687499999999969e-05,4.830156249999999923e-05
4.975624999999999986e-05,4.488750000000000010e-05,3.316093750000000221e-05,2.645156250000000006e-05,1.051531250000000030e-04,3.425937499999999757e-05,3.256718749999999794e-05
2.716406250000000044e-05,5.634687499999999912e-05,2.977656249999999956e-05,2.639218750000000031e-05,1.064890624999999974e-04,2.475937500000000043e-05,3.909843749999999745e-05
3.737656249999999795e-05,3.078593749999999869e-05,3.930625000000000335e-05,2.867812500000000082e-05,1.017390625000000039e-04,3.319062500000000208e-05,3.476406250000000221e-05
5.100312500000000137e-05,3.443750000000000359e-05,2.894531249999999969e-05,2.698593750000000119e-05,1.023625000000000012e-04,2.832187499999999893e-05,3.978125000000000134e-05
3.847500000000000009e-05,4.316562500000000060e-05,2.885625000000000006e-05,2.787656250000000081e-05,1.016500000000000042e-04,2.475937500000000043e-05,4.087968750000000348e-05
2.573906249999999968e-05,5.349687499999999761e-05,2.841093750000000195e-05,2.541250000000000106e-05,9.980937499999999846e-05,2.835156249999999881e-05,4.004843750000000021e-05
2.968749999999999994e-05,5.174531249999999823e-05,2.927187500000000170e-05,2.654062499999999968e-05,1.020062500000000027e-04,2.538281250000000119e-05,5.064687500000000287e-05
3.604062500000000359e-05,4.654999999999999985e-05,3.105312499999999756e-05,2.805468750000000006e-05,1.007890624999999943e-04,2.900468749999999944e-05,4.726250000000000362e-05
5.005312499999999861e-05,4.375937499999999809e-05,3.369531249999999995e-05,2.603593750000000181e-05,1.039953124999999943e-04,3.336875000000000133e-05,3.399218749999999870e-05
2.876718750000000044e-05,5.545625000000000288e-05,2.950937500000000069e-05,2.639218750000000031e-05,1.050640625000000034e-04,2.573906249999999968e-05,3.936562500000000310e-05
3.719843749999999870e-05,2.921250000000000195e-05,4.301718750000000122e-05,3.114218749999999718e-05,9.942343750000000010e-05,3.509062500000000083e-05,3.218124999999999957e-05
4.702499999999999785e-05,3.458593750000000296e-05,3.075624999999999881e-05,2.716406250000000044e-05,1.031046874999999981e-04,2.950937500000000069e-05,3.826718750000000096e-05
3.639687500000000209e-05,4.414531250000000324e-05,2.855937500000000132e-05,2.754999999999999881e-05,1.041734375000000071e-04,2.487812499999999993e-05,3.981093750000000122e-05
2.202812500000000181e-05,5.581250000000000138e-05,2.942031250000000107e-05,2.464062500000000093e-05,1.012343750000000060e-04,2.707500000000000081e-05,3.995937500000000059e-05
2.559062500000000031e-05,5.400156250000000225e-05,2.903437499999999931e-05,2.645156250000000006e-05,1.039359374999999946e-04,2.511562499999999893e-05,4.565937500000000361e-05
3.203281250000000020e-05,4.839062499999999885e-05,3.200312500000000032e-05,2.752031249999999893e-05,1.045000000000000058e-04,2.903437499999999931e-05,4.319531250000000047e-05
4.990468749999999923e-05,4.239374999999999708e-05,3.417031249999999794e-05,2.683750000000000182e-05,1.029562499999999987e-04,3.132031250000000321e-05,3.553593749999999895e-05
3.108281249999999743e-05,5.415000000000000163e-05,2.915312499999999881e-05,2.630312500000000069e-05,1.031046874999999981e-04,2.793593750000000056e-05,3.912812499999999733e-05
3.488281250000000171e-05,2.627343750000000081e-05,4.666874999999999935e-05,3.832656250000000071e-05,9.995781249999999784e-05,3.013281250000000145e-05,2.778750000000000119e-05
4.168125000000000009e-05,3.610000000000000334e-05,3.227031249999999919e-05,2.763906250000000182e-05,1.047375000000000047e-04,3.060781249999999944e-05,3.598124999999999707e-05
2.945000000000000094e-05,5.034999999999999735e-05,2.793593750000000056e-05,2.654062499999999968e-05,1.061624999999999987e-04,2.686718750000000169e-05,3.716874999999999883e-05
2.110781249999999892e-05,5.507031249999999774e-05,3.081562499999999856e-05,2.407656249999999993e-05,1.019171875000000031e-04,2.665937499999999918e-05,4.013749999999999984e-05
2.315625000000000043e-05,5.566406250000000201e-05,2.894531249999999969e-05,2.562031250000000018e-05,1.061921874999999986e-04,2.496718749999999955e-05,4.013749999999999984e-05
2.992499999999999894e-05,4.981562499999999961e-05,3.197343750000000045e-05,2.704531250000000094e-05,1.070828124999999948e-04,3.137968750000000296e-05,3.829687500000000084e-05
4.942968750000000124e-05,4.102812500000000285e-05,3.396249999999999882e-05,2.799531250000000031e-05,1.038171874999999951e-04,3.037031250000000044e-05,3.529843749999999995e-05
3.224062499999999932e-05,5.328906249999999849e-05,2.879687500000000031e-05,2.665937499999999918e-05,1.029562499999999987e-04,2.855937500000000132e-05,3.859374999999999958e-05
2.909374999999999906e-05,2.315625000000000043e-05,5.201250000000000388e-05,3.900937499999999783e-05,1.003734374999999961e-04,1.876249999999999866e-05,2.392812500000000056e-05
3.820781250000000121e-05,3.767343750000000347e-05,3.224062499999999932e-05,2.793593750000000056e-05,1.061328124999999989e-04,3.140937500000000283e-05,3.449687500000000334e-05
2.395781250000000043e-05,5.545625000000000288e-05,2.778750000000000119e-05,2.562031250000000018e-05,1.072015625000000079e-04,2.870781250000000069e-05,3.550624999999999907e-05
2.042500000000000180e-05,5.515937499999999736e-05,3.114218749999999718e-05,2.398750000000000030e-05,1.030749999999999982e-04,2.591718749999999893e-05,3.981093750000000122e-05
2.259218749999999942e-05,5.631718749999999925e-05,2.832187499999999893e-05,2.579843749999999943e-05,1.072906250000000075e-04,2.514531249999999880e-05,3.820781250000000121e-05
2.915312499999999881e-05,5.034999999999999735e-05,3.173593750000000145e-05,2.692656250000000144e-05,1.083000000000000033e-04,3.322031250000000196e-05,3.556562499999999882e-05
4.836093749999999898e-05,4.073124999999999733e-05,3.425937499999999757e-05,2.835156249999999881e-05,1.047968750000000045e-04,3.007343750000000170e-05,3.503125000000000108e-05
3.173593750000000145e-05,5.299218749999999974e-05,2.918281249999999868e-05,2.648124999999999993e-05,1.036390624999999958e-04,2.885625000000000006e-05,3.779218750000000297e-05
